id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months
2113,20000,2,1,8081,1,0,0,0,31,0,0,170500,0,4,5,0,21,4052,61500,1,5,12
2114,10000,10,3,3800,2,0,0,0,31,0,0,67800,1,3,2,0,32,1884,40500,0,3,50
2115,6000,1,1,9200,2,0,0,0,13,0,0,41000,0,3,3,0,21,2144,71500,0,5,5
2116,5000,10,3,6000,2,0,0,0,50,0,0,14200,1,3,2,0,21,446,21000,0,4,10
2117,4000,7,1,4000,4,0,0,0,32,0,0,67700,0,1,0,0,21,936,36500,0,2,13
2118,5000,10,3,12000,2,0,0,0,31,0,0,286000,2,4,4,0,18,6162,68000,1,4,5
2119,28000,6,3,7000,2,0,0,0,54,0,0,239000,1,4,5,0,25,410,42000,0,2,23
2120,2000,10,3,2912,2,0,0,0,38,0,0,113000,2,2,1,0,22,2646,29000,0,1,22
2121,15000,10,1,6600,2,0,0,0,65,0,0,42400,0,5,4,0,21,3138,65500,0,2,3
2122,6000,3,1,12000,0,0,0,0,31,0,0,226700,0,1,1,0,21,2628,27000,0,1,191
2123,23000,2,1,4721,1,0,0,0,31,0,0,29900,0,3,1,0,19,4872,70000,0,3,7
2124,16000,3,1,9000,1,0,0,0,21,0,0,77200,1,2,1,0,21,2064,31000,0,1,47
2125,17000,6,3,7471,1,3,0,0,19,0,0,459100,1,5,4,0,144,12238,98000,1,3,9
2126,9000,7,1,12000,1,0,0,0,31,0,0,92000,0,4,2,0,21,2216,32000,0,1,5
2127,9000,2,3,7000,2,0,0,0,36,0,0,259400,1,3,2,2,10,1068,30500,0,1,14
2128,11000,10,1,8000,12,0,0,0,31,0,0,43800,0,2,1,0,21,654,34000,0,1,3
2129,24000,7,3,10000,1,0,0,0,31,0,0,196300,1,3,2,0,32,19040,116500,1,3,12
2130,21000,10,3,12500,6,0,0,0,14,0,0,417600,1,2,1,0,39,2484,29000,0,1,23
2131,8000,7,1,3800,2,0,0,0,31,1,0,31100,0,2,1,0,21,1540,28500,0,2,1
2132,5000,1,3,7000,2,0,0,0,31,0,0,173100,2,2,2,0,26,1648,30500,0,0,14
2133,11000,10,1,9000,2,1,1,0,10,0,0,40000,0,4,3,0,21,2716,41000,0,4,2
2134,22000,10,3,6551,2,0,0,0,23,0,0,364700,2,3,4,0,21,6212,52000,1,4,62
2135,10000,5,3,6000,2,0,0,0,17,0,0,288700,1,4,3,2,10,2398,55500,0,3,2
2136,35000,10,3,17500,1,0,0,0,68,0,0,285500,1,3,2,0,21,11118,90500,0,2,8
2137,12000,10,3,10000,1,1,0,0,8,0,0,229100,1,4,2,0,21,1684,30500,0,2,14
2138,28000,3,1,13000,2,0,0,0,61,0,0,688300,3,3,3,0,21,7424,115000,0,4,28
2139,29000,10,3,11000,2,1,0,0,16,0,0,193900,2,3,2,0,17,5302,50000,0,1,20
2140,5000,10,1,10200,9,1,0,0,12,0,0,311200,3,3,3,0,21,7256,66000,1,2,26
2141,13000,10,2,7500,1,0,0,0,31,0,0,71400,0,4,1,1,11,3164,35000,0,2,4
2142,20000,1,3,5930,1,0,0,0,18,0,0,242500,2,4,4,1,14,6498,109500,0,4,4
2143,9000,1,1,2900,2,0,0,0,31,0,0,14100,0,1,0,0,22,678,21000,0,0,64
2144,8000,1,1,5200,4,0,0,0,31,0,0,32800,0,5,1,2,9,1986,48500,0,2,11
2145,4000,2,1,4037,3,0,0,0,60,0,0,44500,0,2,1,1,15,1032,29000,0,1,10
2146,23000,3,3,15000,1,0,0,0,31,1,0,679300,3,3,3,0,21,2206,34000,0,5,21
2147,12000,10,3,6000,2,1,0,0,12,0,0,158600,1,2,2,0,20,2852,34500,0,0,168
2148,21000,7,3,10500,2,0,0,0,31,0,0,67900,1,4,3,0,21,7152,105000,0,4,9
2149,14000,4,3,4500,2,0,0,0,31,0,0,231700,1,5,2,0,35,3144,41500,0,1,9
2150,8000,3,3,4500,1,0,0,0,58,0,0,201500,1,4,2,0,21,2396,31000,1,3,26
2151,22000,10,3,11850,2,0,0,0,31,0,0,280300,1,4,3,0,34,4650,59500,0,4,22
2152,35000,10,3,15000,2,0,0,0,31,0,0,127900,1,4,2,0,21,7424,61000,0,2,50
2153,12000,3,1,3000,2,0,0,0,33,0,0,19600,0,4,2,0,26,2750,42000,0,3,9
2154,10000,7,1,4300,0,0,0,0,31,0,0,7700,0,2,1,1,21,1544,36000,0,1,1
2155,20000,3,1,6500,1,0,0,0,31,0,0,48200,0,5,2,0,39,4452,44500,1,3,20
2156,40000,9,3,60000,6,0,0,0,31,0,0,590500,2,3,4,0,19,12788,184500,0,3,32
2157,14000,1,1,8500,2,0,0,0,21,0,0,12600,0,2,1,2,36,1516,22000,0,1,22
2158,11000,10,3,4500,2,0,0,0,31,0,0,155600,1,2,1,0,21,2804,40500,0,1,42
2159,12000,10,3,11700,2,0,0,0,17,0,0,363200,3,4,5,0,21,4650,45500,1,3,127
2160,10000,7,3,5100,2,0,0,0,50,0,0,272500,3,3,2,2,17,1378,44000,0,1,4
2161,10000,3,2,3800,6,0,0,0,17,0,0,27600,0,2,2,0,21,1932,30500,1,3,7
2162,5000,3,2,11200,6,0,0,0,31,0,0,78800,0,5,2,1,11,1674,78000,0,3,17
2163,10000,7,1,3900,10,0,0,0,31,0,0,30300,0,2,2,0,26,0,34000,0,1,5
2164,3000,5,1,2300,4,0,0,0,35,0,0,8800,0,2,2,0,21,558,21000,0,2,0
2165,2000,8,3,5500,6,1,0,0,11,0,0,41400,1,3,3,0,21,128,16500,0,1,13
2166,19000,7,3,9080,1,1,0,0,12,0,0,106700,1,4,2,0,21,4342,86000,0,4,5
2167,12000,7,1,6000,2,0,0,0,93,0,0,9300,0,1,0,0,148,1878,41000,0,0,17
2168,10000,2,1,3300,2,0,0,0,18,0,0,86500,0,4,2,0,20,1500,22000,0,0,34
2169,18000,4,2,5400,2,0,0,0,31,0,0,29300,0,2,1,0,21,3960,36000,0,1,4
2170,4000,10,1,4300,9,0,0,0,31,0,0,15200,0,1,1,0,20,1748,30500,0,2,23
2171,12000,10,3,10800,2,0,0,0,31,0,0,126100,1,3,3,0,21,7198,74000,0,2,39
2172,12000,7,3,3800,0,0,0,0,49,0,0,258500,1,2,1,0,21,3630,51500,0,2,22
2173,14000,4,3,7300,2,1,0,0,5,0,0,208300,1,3,2,1,20,1336,23500,0,1,30
2174,19000,8,1,11000,1,0,0,0,79,0,0,62200,0,3,2,1,50,4632,37500,1,2,6
2175,14000,7,1,5000,2,0,0,0,47,0,0,27400,0,4,2,0,21,2746,37500,1,4,9
2176,3000,10,3,8800,0,0,0,0,38,0,0,327800,2,3,3,0,21,1248,57500,0,3,26
2177,13000,10,3,12000,2,1,0,0,10,0,0,176600,2,4,2,0,13,2228,29000,0,2,18
2178,16000,2,3,5200,2,0,0,0,31,0,0,29800,1,3,6,0,21,2770,42000,0,3,7
2179,6000,10,1,7000,0,0,0,0,66,1,0,97600,0,3,2,1,29,2620,28500,1,2,6
2180,9000,5,3,9750,2,0,0,0,26,0,0,233600,1,4,5,1,21,316,23000,0,3,3
2181,13000,7,3,5000,6,0,0,0,31,0,0,149000,1,2,1,0,21,928,37500,0,1,93
2182,3000,10,1,18500,0,0,0,0,69,0,0,101500,0,5,3,0,14,3072,35000,0,2,13
2183,9000,10,1,9600,2,0,0,0,31,0,0,88100,0,4,3,0,21,2222,45500,0,3,6
2184,13000,1,1,8690,1,0,0,0,59,0,0,49600,0,4,2,0,21,2710,27500,1,2,32
2185,5000,1,3,2100,0,0,0,0,31,0,0,87700,1,3,2,0,21,2528,38500,1,2,10
2186,3000,4,1,15500,2,0,0,0,31,0,0,59000,2,2,1,0,21,658,18500,0,1,15
2187,9000,7,3,6000,2,0,0,0,44,0,0,297400,2,4,2,0,21,13092,98500,1,4,0
2188,7000,5,1,3478,2,0,0,0,22,0,0,67700,0,1,3,0,21,2578,36500,0,2,13
2189,6000,5,1,6700,1,0,0,0,31,1,0,67700,0,2,3,0,21,7348,36500,0,2,13
2190,6000,10,1,6800,2,0,0,0,31,0,0,35800,0,3,1,0,19,3738,50500,0,1,43
2191,3000,8,3,7500,4,1,0,0,1,0,0,71600,1,3,2,0,24,3382,46000,0,1,115
2192,3000,10,1,5800,2,0,0,0,31,0,0,45100,0,3,3,0,21,3848,37500,1,3,2
2193,21000,5,1,6000,1,0,0,0,29,0,0,51500,0,3,4,0,21,4784,41000,3,7,63
2194,32000,3,3,70000,7,0,0,0,14,0,0,508000,1,3,3,0,21,2454,41500,0,3,173
2195,7000,2,2,2300,1,0,0,0,31,0,0,27900,0,2,1,0,32,982,20500,0,1,1
2196,5000,7,2,1890,2,1,0,0,7,0,0,6300,0,2,1,0,16,780,44500,0,1,61
2197,5000,5,1,2800,12,0,0,0,31,0,0,10000,0,1,1,0,21,1812,26500,0,0,92
2198,8000,10,2,15000,2,0,0,0,67,0,0,94800,1,3,2,0,23,9496,77500,0,2,15
2199,30000,5,3,16000,1,0,0,0,60,0,0,324300,2,5,5,0,21,10004,93500,1,3,12
2200,17000,8,1,4400,2,0,0,0,31,0,0,13100,0,3,1,0,21,1494,42500,0,4,2
2201,15000,5,3,3952,2,0,0,0,31,0,0,67700,1,2,3,0,21,1906,36500,0,2,63
2202,13000,3,3,15000,1,1,0,0,8,1,0,292200,1,3,2,0,21,1338,22000,1,3,1
2203,6000,10,3,5000,2,0,0,0,43,0,0,45300,1,3,2,0,21,1378,29500,0,2,8
2204,1000,4,1,4500,0,1,0,0,3,0,0,4700,0,1,0,0,30,186,16500,0,1,8
2205,32000,3,2,6500,2,0,0,0,31,0,0,30100,0,3,1,0,21,6038,49000,0,1,33
2206,11000,7,3,8500,1,0,0,0,29,0,0,286200,2,2,2,0,21,2258,27500,1,3,13
2207,8000,7,3,6200,2,0,0,0,16,0,0,209400,1,2,2,0,21,1342,23000,1,2,8
2208,3000,10,2,7200,2,0,0,0,31,0,0,104900,0,5,5,0,21,7474,65000,1,4,12
2209,16000,3,1,3000,2,0,0,0,31,0,0,17500,0,2,1,0,21,3506,50500,0,2,23
2210,8000,10,1,8500,1,0,0,0,36,0,0,38200,0,4,2,0,22,928,52000,0,4,17
2211,16000,10,1,5900,1,0,0,0,31,0,0,32800,0,2,1,0,22,1830,25000,0,1,63
2212,22000,10,3,11500,2,0,0,0,31,0,0,492800,1,5,5,0,80,7196,174500,0,7,7
2213,8000,10,3,11000,6,0,0,0,33,0,0,0,1,1,0,0,21,0,42500,0,0,86
2214,8000,8,3,10000,1,0,0,0,55,0,0,289600,3,2,5,1,15,1250,25500,0,3,33
2215,11000,10,3,8500,0,0,0,0,68,0,0,603300,2,3,2,0,14,5234,41000,0,3,12
2216,6000,10,3,7000,6,1,0,0,6,0,0,388700,2,2,1,0,21,360,18500,0,0,13
2217,19000,10,3,11800,2,1,0,0,19,0,0,259100,1,5,5,0,21,9616,93000,0,3,4
2218,5000,5,1,5000,1,1,0,0,20,0,0,31700,0,2,2,0,21,988,38500,0,3,5
2219,24000,10,2,7000,2,0,0,0,31,0,0,67700,0,2,1,0,21,8790,36500,0,2,13
2220,6000,2,1,6500,1,0,0,0,31,0,0,21900,0,1,1,0,21,2700,29500,0,2,13
2221,2000,5,3,5200,0,1,0,0,8,0,0,259900,1,3,1,0,21,5002,60000,0,2,5
2222,10000,10,1,6500,1,0,0,0,75,1,0,26900,0,3,1,0,13,2104,27000,0,1,15
2223,5000,10,3,2500,1,0,0,0,31,0,0,16300,1,3,2,0,36,1224,58000,0,3,3
2224,20000,2,1,11500,12,0,0,0,31,0,0,21200,0,2,0,0,22,0,88500,0,1,31
2225,30000,10,1,12000,2,0,0,0,62,0,0,45500,0,4,2,1,9,3558,90500,0,3,5
2226,10000,9,1,4500,2,0,0,0,26,0,0,36300,0,2,0,0,21,1236,27500,0,1,15
2227,7000,1,2,3384,3,0,1,0,31,0,0,24700,0,3,1,0,29,198,21000,0,1,8
2228,12000,3,1,3400,6,0,0,0,31,0,0,29600,0,3,2,0,25,2332,45000,0,3,25
2229,2000,2,2,5100,1,0,0,0,31,0,0,49900,0,2,0,0,25,450,20500,0,0,66
2230,10000,10,3,6500,2,0,0,0,53,0,0,70500,1,3,1,1,14,2372,39000,0,1,0
2231,12000,10,3,4460,2,0,0,0,33,0,0,102400,1,3,2,0,44,706,17500,0,1,150
2232,5000,3,2,4600,1,1,0,0,11,1,0,139200,2,3,2,0,21,1194,21500,0,2,27
2233,7000,10,3,8500,2,0,0,0,31,0,0,164500,1,4,2,0,23,3316,57000,0,4,16
2234,11000,5,1,2520,4,0,0,0,31,0,0,67700,0,1,0,0,21,1840,36500,0,2,13
2235,17000,10,1,9500,1,0,0,0,31,0,0,448200,2,3,2,0,34,12642,89500,1,2,33
2236,2000,4,3,6000,6,0,0,0,31,0,0,303500,3,2,2,0,21,9682,68500,1,3,23
2237,1000,4,3,7100,2,0,0,0,31,0,0,265900,1,3,3,0,42,2378,78000,0,3,15
2238,3000,10,2,4800,1,0,0,0,37,0,0,4800,0,1,0,0,87,970,19500,0,0,17
2239,20000,7,1,13000,2,0,0,0,16,0,0,101900,1,4,4,1,13,4088,82000,0,4,28
2240,10000,10,1,12000,1,0,0,0,31,0,0,58400,0,2,1,0,21,1942,25000,0,0,10
2241,10000,10,3,6500,2,0,0,0,31,0,0,13100,1,3,1,0,22,828,23500,0,2,8
2242,12000,4,1,3570,3,0,0,0,31,0,0,10200,0,1,1,0,35,1648,23000,1,2,3
2243,40000,2,3,25000,0,0,0,0,31,0,0,653900,1,3,2,1,9,982,127000,0,3,9
2244,19000,7,2,4450,2,0,0,0,31,0,0,15100,0,1,1,0,21,3030,32500,1,2,51
2245,1000,6,1,6500,1,1,0,0,15,0,0,58700,0,3,3,1,11,168,15000,0,3,2
2246,26000,5,3,7000,6,0,0,0,40,0,0,207700,1,2,1,0,95,10824,77500,0,1,1
2247,1000,10,2,3978,2,0,0,0,67,0,0,24800,0,3,1,0,15,2562,38000,0,0,19
2248,10000,3,1,4800,1,1,0,0,8,0,0,23700,0,4,1,0,21,552,24500,0,1,60
2249,21000,10,3,15000,1,0,0,0,41,0,0,319000,3,3,3,0,13,3754,68000,0,3,8
2250,12000,3,1,8100,2,0,0,0,21,0,0,11900,2,1,2,0,21,1078,23500,0,3,2
2251,2000,2,1,4050,2,0,0,0,31,0,0,145500,0,3,5,0,16,954,23500,0,0,80
2252,10000,7,1,8750,0,0,0,0,31,0,0,96300,0,3,2,0,20,3966,73500,0,3,32
2253,23000,7,1,6000,2,0,0,0,31,0,0,298600,0,2,1,0,26,5790,47500,0,1,18
2254,4000,2,3,2800,2,0,0,0,31,0,0,111400,1,2,2,0,21,3748,43000,0,4,16
2255,14000,3,3,8950,2,0,0,0,69,0,0,260500,1,2,2,0,21,2482,28500,1,3,11
2256,18000,10,2,7600,2,0,0,0,69,0,0,48700,0,4,2,2,13,1238,28500,0,3,3
2257,12000,10,2,3300,0,0,0,0,31,0,0,24200,0,2,2,0,21,1298,29000,0,2,31
2258,12000,6,2,5200,6,0,0,0,33,0,0,192500,0,3,2,2,17,3094,44500,0,2,2
2259,6000,8,2,2800,1,0,0,0,31,1,0,28700,0,2,1,0,21,620,19500,0,1,3
2260,18000,4,1,12000,1,0,0,0,31,0,0,41600,0,2,1,0,16,2702,47500,0,1,4
2261,7000,4,1,4000,0,0,0,0,31,0,0,31200,0,1,0,0,17,406,16000,0,0,24
2262,10000,7,1,3600,2,0,0,0,31,0,0,41700,0,1,0,0,18,1932,28500,0,1,3
2263,12000,7,2,5600,1,0,0,0,31,0,0,27100,0,2,1,0,21,2454,36500,0,1,13
2264,9000,7,1,4900,2,0,0,0,61,0,0,158100,1,4,3,0,21,1444,29500,0,2,1
2265,6000,4,1,5000,3,1,0,0,8,0,0,34400,1,3,1,0,21,2204,28500,1,3,11
2266,3000,2,3,18000,6,0,0,0,36,0,0,410600,1,4,3,0,17,5182,47000,0,3,12
2267,6000,7,1,3224,0,1,0,0,3,0,0,21800,0,4,2,1,37,276,28000,0,2,3
2268,16000,10,1,12250,2,0,0,0,28,0,0,45200,0,3,2,0,21,3832,72000,0,3,11
2269,11000,5,1,5500,2,1,0,0,12,0,0,45900,0,2,3,0,21,498,17000,0,1,12
2270,5000,10,1,4000,1,0,0,0,54,0,0,2900,0,2,2,1,56,592,21000,1,2,57
2271,18000,10,3,9800,1,0,0,0,38,0,0,57700,1,3,1,0,15,3428,39000,0,1,19
2272,8000,1,1,4500,1,0,0,0,31,0,0,67700,0,2,1,0,21,2732,36500,0,2,13
2273,9000,6,3,5000,2,0,0,0,76,0,0,35000,1,3,2,0,21,2070,30000,0,1,92
2274,5000,7,1,5300,2,0,0,0,62,0,0,46900,0,3,3,0,21,1252,25000,0,2,11
2275,35000,10,3,8600,2,0,0,0,44,0,0,109400,1,2,2,0,21,2904,40500,1,4,136
2276,20000,7,1,13500,2,0,0,0,31,0,0,66000,1,3,3,1,10,1348,59000,0,2,18
2277,7000,10,3,3300,2,0,0,0,65,0,0,31400,1,2,2,1,13,1576,27500,0,1,93
2278,16000,10,3,7500,2,0,0,0,28,0,2,104300,2,3,3,0,14,618,26500,0,0,53
2279,27000,5,1,7000,2,0,0,0,45,0,0,41500,0,3,1,2,11,2092,42000,0,2,1
2280,9000,10,1,6240,2,1,1,0,6,0,0,22400,1,2,1,0,21,608,18500,0,1,157
2281,5000,7,1,3000,2,1,0,0,8,0,0,22200,0,2,2,0,21,1636,25500,0,1,20
2282,5000,2,1,2100,1,0,0,0,31,0,0,51300,0,2,1,0,29,2264,35500,0,1,7
2283,5000,1,2,2500,2,0,0,0,31,0,0,9500,0,4,1,0,21,650,49000,0,2,11
2284,12000,10,2,12500,2,1,0,0,5,0,0,372200,1,4,4,0,29,11832,154000,0,5,9
2285,5000,5,2,3600,0,0,0,0,31,0,0,55100,0,4,1,0,15,954,43000,0,1,14
2286,15000,2,2,6810,2,0,0,0,37,0,0,93700,0,5,3,1,17,780,57500,0,2,6
2287,15000,7,1,9200,2,0,0,0,35,0,0,12600,2,2,2,0,21,2538,46500,1,2,78
2288,11000,2,1,5400,1,0,0,0,33,0,0,63600,0,3,2,0,21,2148,31000,0,0,37
2289,20000,3,1,6500,1,1,0,0,6,0,0,30400,0,4,2,0,21,1998,34000,1,5,9
2290,17000,9,1,7000,2,0,0,0,31,0,0,20900,0,3,1,0,162,2174,34500,0,1,7
2291,2000,7,2,3216,6,0,0,0,36,0,0,29400,0,2,1,0,26,5884,49500,0,0,69
2292,28000,10,3,12200,2,0,0,0,31,0,0,405400,1,5,4,0,21,2656,58500,0,4,159
2293,14000,10,3,1200,2,0,0,0,31,0,0,2800,1,1,0,0,20,36,21000,0,0,33
2294,20000,4,1,11435,1,0,0,0,31,0,0,76200,0,5,3,0,21,6410,92000,1,4,4
2295,12000,10,3,6000,2,0,0,0,58,0,0,35600,1,3,2,0,31,5560,49500,0,5,12
2296,15000,7,1,8700,2,0,0,0,55,0,0,87300,0,1,1,0,90,2858,38000,0,4,2
2297,1000,4,1,4000,4,0,0,0,80,0,0,7200,0,2,1,0,17,104,18500,0,2,31
2298,25000,10,3,8400,2,1,0,0,7,0,0,352700,1,3,1,0,17,4412,42500,0,1,37
2299,15000,8,1,8100,2,0,0,0,31,0,0,69900,0,4,3,0,21,4548,62000,1,5,3
2300,30000,10,1,10000,2,0,0,0,31,0,0,83000,0,4,4,2,18,5064,85500,0,6,5
2301,5000,4,1,4500,0,0,0,0,31,0,0,52800,0,2,1,0,18,2780,46500,0,1,3
2302,9000,7,3,4200,2,0,0,0,31,1,0,154400,2,2,1,1,33,842,32500,0,2,2
2303,12000,10,2,4200,2,0,0,0,31,0,0,46600,0,4,3,0,21,5408,81500,0,6,6
2304,35000,7,1,8100,2,0,0,0,31,0,0,76700,0,4,2,0,18,5742,70500,1,4,8
2305,11000,10,3,6500,2,0,0,0,43,0,0,131000,1,2,1,0,21,2854,30500,1,2,26
2306,20000,9,2,13500,1,0,0,0,31,0,0,240000,1,2,1,0,16,3882,45500,0,1,10
2307,1000,2,3,4000,4,0,0,0,21,0,0,83800,1,3,3,1,13,344,15500,0,1,13
2308,15000,4,3,10500,2,0,0,0,63,1,0,349400,1,3,2,0,21,1386,36000,0,3,10
2309,15000,10,3,8700,2,1,0,0,8,1,0,267300,3,3,3,1,12,4254,43000,0,1,12
2310,12000,10,3,12000,1,0,0,0,31,0,0,171300,3,4,3,0,21,8110,73500,1,4,9
2311,1000,3,1,4000,7,0,0,0,31,0,0,72500,0,4,1,1,11,334,21500,0,0,8
2312,10000,1,3,4500,2,1,0,0,8,0,0,182800,2,3,2,0,21,1818,32000,0,2,9
2313,12000,9,1,5000,2,0,0,0,31,0,0,13400,0,3,2,0,21,2692,77500,0,4,4
2314,10000,10,3,2453,2,0,0,0,31,0,0,194000,1,3,2,1,11,1758,28000,1,2,14
2315,3000,4,3,12500,2,0,1,0,37,0,0,174500,1,4,3,0,24,4224,42000,1,2,33
2316,9000,9,1,5000,2,0,0,0,14,0,0,20700,1,2,1,0,21,2490,32500,0,1,12
2317,18000,4,3,9700,1,0,0,0,31,0,0,26600,1,4,1,0,21,2856,35500,0,2,2
2318,12000,4,1,5000,2,0,0,0,30,0,0,45100,0,2,1,0,21,384,22000,0,1,14
2319,10000,3,3,7800,2,0,0,0,13,0,0,165800,1,5,2,0,26,934,69000,0,2,4
2320,3000,7,1,1800,1,0,0,0,39,0,0,10100,0,3,2,0,18,554,43500,0,3,17
2321,4000,2,3,8000,6,0,0,0,31,0,0,57300,1,3,3,0,21,314,38500,0,1,18
2322,15000,10,3,6000,6,1,0,0,7,0,0,85900,1,3,2,0,20,3856,39000,0,1,27
2323,8000,4,1,4200,1,0,0,0,31,0,0,27600,0,1,0,0,21,1508,22000,0,1,24
2324,6000,5,1,2500,10,0,0,0,31,0,0,21500,0,1,0,0,35,586,19000,0,0,13
2325,11000,2,1,4500,12,0,0,0,31,0,0,47900,0,5,2,0,21,1378,28500,0,1,2
2326,5000,9,1,3690,2,0,0,0,28,0,0,15600,0,2,1,1,11,988,22000,0,1,25
2327,40000,4,3,6000,2,0,0,0,24,1,0,69500,2,5,2,0,37,2056,49500,0,2,5
2328,10000,3,2,4000,0,1,0,0,10,0,0,3600,0,3,2,0,21,738,29000,0,2,13
2329,4000,9,2,1591,1,0,0,0,31,0,0,47300,0,3,2,0,21,2124,31500,0,5,13
2330,18000,7,3,5300,1,0,0,0,31,0,0,217400,2,2,2,0,21,6336,61500,1,2,94
2331,30000,6,3,9500,2,0,0,0,31,0,0,249700,1,2,2,1,12,3486,49500,0,2,15
2332,12000,1,1,14400,2,0,0,0,24,0,0,33300,0,2,0,0,21,834,25000,0,1,3
2333,9000,10,1,4450,2,0,0,0,82,0,0,14800,0,1,1,0,21,1438,28000,0,3,5
2334,6000,10,1,4300,2,0,0,0,31,0,0,3300,0,4,2,0,21,672,32500,0,3,9
2335,3000,10,3,6000,6,1,0,0,7,1,0,300500,1,3,2,1,14,2958,52500,0,0,26
2336,20000,10,3,8284,2,0,0,0,31,0,0,30100,1,2,1,0,32,2882,38000,0,2,4
2337,2000,10,1,4900,0,0,0,0,31,0,0,38600,0,2,1,0,13,1434,25000,0,1,21
2338,18000,2,1,7500,2,0,0,0,31,0,0,32100,0,2,1,0,21,4094,43500,1,3,37
2339,10000,4,1,5000,2,0,0,1,59,0,0,93500,0,3,3,0,21,360,36500,0,2,17
2340,28000,10,3,26200,1,0,0,0,31,0,0,517800,1,5,3,0,21,16470,128000,1,6,2
2341,25000,7,3,6700,2,0,0,0,16,0,0,241100,1,3,1,0,18,1158,26000,0,2,1
2342,14000,7,2,3000,1,0,0,0,79,0,0,29900,0,3,2,0,21,4200,45500,1,5,11
2343,10000,10,3,5300,1,0,0,0,31,0,0,149600,1,3,2,0,21,2906,36500,1,3,5
2344,20000,10,3,8950,2,0,0,0,74,0,0,257700,5,5,6,0,21,6366,88500,1,10,1
2345,6000,7,3,3200,6,0,0,0,31,0,0,16500,1,1,2,0,21,3318,36000,1,4,34
2346,9000,10,3,11830,6,0,0,0,31,0,0,361500,2,3,2,1,14,2948,43000,0,1,20
2347,15000,10,1,5200,2,0,0,0,31,0,0,43000,1,4,2,0,21,3910,38000,1,3,10
2348,6000,1,1,2000,2,0,0,0,31,0,0,18400,0,2,1,2,16,864,26000,0,1,5
2349,5000,10,3,10200,2,0,0,0,31,0,0,289900,1,2,2,1,14,1240,57000,0,1,170
2350,25000,10,3,25280,6,0,0,0,31,0,0,387400,2,4,2,0,14,5244,66000,0,1,129
2351,7000,7,2,5800,2,0,0,0,57,0,0,52500,0,3,1,0,21,2038,27500,0,1,5
2352,16000,2,3,8000,2,0,0,0,68,0,0,97100,1,2,1,1,9,1914,30000,0,1,2
2353,5000,5,3,3000,2,0,0,0,31,0,0,45200,1,2,1,0,34,770,18000,0,1,85
2354,4000,10,3,8900,1,0,0,0,31,1,0,183500,1,5,5,0,21,7718,74000,2,9,3
2355,21000,6,3,5300,0,0,0,0,31,0,0,67700,1,3,3,0,21,928,36500,0,2,13
2356,5000,10,1,5500,0,0,0,0,46,0,0,12300,0,2,4,0,21,302,19500,0,5,18
2357,6000,7,1,3300,2,0,0,0,31,0,0,37600,0,3,1,0,28,894,22500,0,1,9
2358,20000,4,3,14500,11,1,0,0,7,0,0,245200,2,5,4,0,40,7150,107000,0,8,27
2359,28000,8,1,7400,0,0,0,0,31,0,0,9100,0,2,1,0,57,1336,51500,0,3,13
2360,9000,7,3,4700,2,1,0,0,12,0,0,97600,1,2,1,1,14,1644,32000,0,2,34
2361,25000,3,1,5000,1,0,0,0,31,0,0,39300,0,2,1,0,29,5612,63500,0,3,25
2362,10000,8,3,7000,2,0,0,0,31,0,0,134800,1,3,2,0,21,3094,59500,0,6,7
2363,5000,8,3,6000,2,0,0,0,15,0,0,333400,1,2,3,1,11,954,19500,0,1,61
2364,15000,7,2,15000,1,1,0,0,5,0,0,27400,1,3,3,0,21,3778,66000,0,6,18
2365,3000,7,3,2550,2,0,0,0,31,0,0,2400,1,2,1,1,135,494,43500,0,2,2
2366,1000,10,3,2800,2,0,0,0,31,0,0,45000,1,3,1,0,21,986,19000,0,1,0
2367,23000,10,3,7400,2,0,0,0,64,0,0,459900,2,3,2,1,14,1574,53000,0,1,2
2368,5000,3,1,3000,4,0,0,0,31,0,0,1700,0,1,0,0,53,356,15000,0,1,40
2369,5000,7,3,4500,2,0,0,0,31,0,0,13900,1,2,1,0,24,218,28000,0,2,1
2370,1000,4,3,4500,4,0,0,0,31,0,0,97600,1,5,2,0,21,562,90500,0,3,19
2371,9000,9,1,7500,1,0,0,0,63,0,0,45300,0,3,2,0,21,4240,37000,1,3,16
2372,30000,7,1,500,2,0,0,0,31,0,0,16600,1,3,2,0,32,3334,48500,0,1,17
2373,20000,10,1,7000,2,0,0,0,29,1,0,17500,0,3,1,0,74,3436,50000,0,3,7
2374,8000,9,1,2400,2,0,0,0,31,0,0,16100,1,3,2,0,21,1472,47000,0,2,1
2375,12000,10,3,11000,2,0,0,0,76,0,0,15600,1,2,1,0,21,3132,40000,0,3,6
2376,14000,10,1,5000,2,0,0,0,31,0,0,14200,1,3,1,0,20,926,29000,0,1,6
2377,5000,6,1,6500,12,0,0,0,31,0,0,41200,0,2,1,0,24,836,19500,0,1,2
2378,10000,1,1,5200,1,0,0,0,41,0,0,99300,0,2,1,0,17,2248,48000,0,2,2
2379,15000,10,2,8900,1,0,0,0,46,0,0,221500,0,4,3,1,49,4434,87000,0,3,6
2380,16000,5,3,8300,2,0,0,0,31,0,0,44100,2,2,2,0,46,3752,35000,0,2,5
