id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months,id_bin,amount_bin
8.608309730253998,1.8297471063298634,1.1336367623148003,3,-0.1637849202289425,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.6549893225630166,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.3844881289955294,-0.06553014790307692,-0.2193972969425787,-0.4492648776019205,-0.8175109798505321,-0.6267251140683193,2,3
8.615237947340722,0.46463464230188606,-0.1516656892892818,2,-0.541000154374591,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,2.8436904514340973,-0.21958604088171182,-0.06010829247756457,-0.6338342257923142,-0.9088909088281585,0.12729173017337592,1.5948141595150922,-0.4255118842220475,-0.23796064081125753,-0.4349154215070389,-0.5347186768146661,1.9661376901503407,2.8212619274960504,-0.32746121197712263,2,1
8.622166164427446,1.0851403077691484,1.1336367623148003,3,2.834592581954418,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7465506696070497,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,1.0807867528471893,0.25311239239930683,0.09592408292950869,-0.4492648776019205,-0.21104882862610172,0.0383057794676732,2,2
8.629094381514168,0.5887357753953386,1.1336367623148003,1,0.22310249940762017,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6990911143166347,-0.9088909088281585,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,0.15277932768013416,0.11507033298748648,-0.07003453805580045,1.9661376901503407,0.39541332259832873,-0.3939643013307219,2,2
8.636022598600892,-0.9004778217260911,-0.1516656892892818,1,-0.6783451883455708,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7680557805980189,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,1.526377492943308,-0.23796064081125753,-0.6378863547133519,-0.8168483324896916,-0.4492648776019205,-0.8175109798505321,-0.7597312927755178,2,0
8.642950815687616,0.21643237611498112,-1.4369681408933639,1,-0.41526174299270824,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.5834084482962484,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.43333062505695336,0.22419449062528912,0.19549925552069417,-0.4492648776019205,-0.21104882862610172,0.37082122623566943,2,1
8.64987903277434,-0.6522755555391863,-1.7582937537943844,1,-0.5796888963382474,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7680557805980189,-0.9088909088281585,-0.8086768740426227,-1.6599086150055042,-0.4255118842220475,-0.33564563293410543,-0.6940852958968202,-0.9164235050808771,-0.4492648776019205,-1.4239731310749626,0.23781504752847094,2,0
8.656807249861062,-0.03176989007192384,-1.1156425279923434,1,-0.7441160496837865,2,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.5169993829997699,-0.21958604088171182,-0.06010829247756457,-0.6850015588397929,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.5593169612141339,-0.9164235050808771,-0.4492648776019205,-0.8175109798505321,-0.06144885456272567,2,1
8.663735466947786,-0.7763766886326388,1.1336367623148003,3,-0.1637849202289425,4,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.3217446142937757,-0.21958604088171182,-0.06010829247756457,-0.033915784699412824,0.25934933388155673,0.12729173017337592,-0.03254722774520599,3.4782668701086634,-0.6287006093026493,-0.685355363285796,-0.5181228147161352,-0.4492648776019205,-0.21104882862610172,-0.7264797480987182,2,0
8.67066368403451,0.46463464230188606,-1.7582937537943844,3,0.5132680641350421,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.5804422260905974,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,0.396991807987254,0.2558404963402519,0.6767792563780907,-0.4492648776019205,-0.21104882862610172,-0.3607127566539223,2,1
8.677591901121234,-0.03176989007192384,0.1696599236117387,2,-1.0342816144112084,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.8325711135709268,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.2499499743109634,-0.5181228147161352,-0.4492648776019205,-0.8175109798505321,0.005054234790873577,2,1
8.684520118207956,-0.03176989007192384,-0.7943169150913229,3,-0.06706306531980183,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,0.5022288789719935,0.25934933388155673,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,1.1296292489086133,-0.3230631599282912,-0.053438675957269546,-0.4492648776019205,-0.8175109798505321,0.3375696815588698,2,1
8.69144833529468,-0.5281744224457338,-0.7943169150913229,3,-0.5893610818291614,0,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.972593843313756,-0.21958604088171182,-0.06010829247756457,0.3954448795685599,0.25934933388155673,1.0632603343893745,0.781133465884943,1.526377492943308,-0.1402756486884096,-0.37435151401805844,-0.567910401011728,-0.4492648776019205,-0.8175109798505321,-0.7929828374523173,2,0
8.698376552381404,2.8225561710774834,0.1696599236117387,1,0.7067117739533235,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-1.2566596913917778,-0.21958604088171182,-0.06010829247756457,-0.38837933827469945,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,1.526377492943308,-0.6775431053640731,1.57296907902853,0.809546153166338,1.9661376901503407,0.39541332259832873,-0.22770657794672378,2,4
8.705304769468128,-0.03176989007192384,0.8123111494137797,1,-0.7441160496837865,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6939002254567457,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.15992254425977623,-0.551314538913197,-0.4492648776019205,-0.8175109798505321,-0.7264797480987182,2,1
8.71223298655485,0.8369380415822435,1.1336367623148003,3,-0.0477186943379737,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-1.1915747684897797,-0.21958604088171182,-0.06010829247756457,-0.06283645120450942,1.4275895765912718,0.12729173017337592,0.781133465884943,-0.4255118842220475,0.25046431980298206,1.7159217255340515,0.826142015264869,-0.4492648776019205,-0.21104882862610172,-0.5269704800379204,2,2
8.719161203641574,-0.2799721562588288,-1.4369681408933639,1,0.1263806444984795,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.4143337825741451,-0.9088909088281585,1.0632603343893745,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.3114938167355312,-0.3355683316322951,-0.4492648776019205,-0.21104882862610172,-0.3939643013307219,2,1
8.726089420728298,2.8225561710774834,1.1336367623148003,3,0.5502158127103339,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-1.0614049226857836,-0.21958604088171182,-0.06010829247756457,-0.3475937829469991,0.25934933388155673,1.0632603343893745,1.5948141595150922,-0.4255118842220475,-0.23796064081125753,0.29949015939537293,-0.13641798644992412,1.9661376901503407,1.001875473822759,-0.826234382129117,2,4
8.733017637815022,-1.1486800879129961,1.1336367623148003,3,0.9001554837716048,1,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.6471692288037658,-0.21958604088171182,-0.06010829247756457,1.710964427774749,0.25934933388155673,0.12729173017337592,0.781133465884943,-0.4255118842220475,-0.23796064081125753,0.31476754146466535,0.2120951176192251,1.9661376901503407,0.39541332259832873,0.37082122623566943,2,0
8.739945854901745,-0.5281744224457338,-1.4369681408933639,1,0.1263806444984795,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.8911427643741568,-0.21958604088171182,-0.06010829247756457,-0.49664644878095854,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.2868031368726815,-0.5735031017070483,-0.6840814357014443,-0.4492648776019205,-0.8175109798505321,-0.2609581226235234,2,0
8.746874071988469,-0.6522755555391863,0.1696599236117387,1,-0.9569041304838959,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.8911427643741568,-0.21958604088171182,-0.06010829247756457,-0.27862911666561485,-0.9088909088281585,1.9992289386053732,0.781133465884943,1.526377492943308,-0.6775431053640731,-0.3923570000282959,-0.5845062631102588,-0.4492648776019205,-0.21104882862610172,-0.42721584600752155,2,0
8.753802289075193,-1.1486800879129961,1.1336367623148003,3,1.8673740328630115,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.6058104623717976,-0.21958604088171182,-0.06010829247756457,0.9174999877631242,2.595829819300987,-0.8086768740426227,-0.8462279213753551,1.526377492943308,-0.6775431053640731,-0.24285690406450625,-0.7338690219970371,-0.4492648776019205,-0.8175109798505321,3.6627241492388323,2,0
8.760730506161917,2.2020505056102206,0.1696599236117387,1,-0.05739087982888776,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.5863746705018993,-0.9088909088281585,0.12729173017337592,-0.8462279213753551,-0.4255118842220475,-0.18911814474983357,0.042502768158347706,-0.3355683316322951,-0.4492648776019205,-0.8175109798505321,-0.22770657794672378,2,3
8.767658723248639,-1.2727812210064486,-0.1516656892892818,1,-0.7441160496837865,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.7895608915889882,-0.9088909088281585,-1.7446454782586214,-1.6599086150055042,1.526377492943308,-0.7263856014254971,-0.8206693187566713,-0.9164235050808771,-0.4492648776019205,-0.8175109798505321,-0.42721584600752155,2,0
8.774586940335363,-0.2799721562588288,0.1696599236117387,3,0.14572501548030764,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.8674166079041272,-0.21958604088171182,-0.06010829247756457,0.7558408775551484,0.25934933388155673,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,0.9831017607243415,-0.479656326138538,-0.7006772977999752,-0.4492648776019205,-1.4239731310749626,4.1614973193908265,2,1
8.781515157422087,-1.2727812210064486,1.1336367623148003,1,-0.5506723398655051,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.43554830406017075,-0.21958604088171182,-0.06010829247756457,-0.6375420035493778,0.25934933388155673,-0.8086768740426227,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.6624392901818574,-0.7670607461940989,-0.4492648776019205,-0.8175109798505321,-0.3939643013307219,2,0
8.78844337450881,1.3333425739560534,1.1336367623148003,3,0.7260561449351516,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,2.339061979821335,0.25934933388155673,1.0632603343893745,-0.03254722774520599,1.526377492943308,-0.7263856014254971,-0.5609538235787009,-0.07003453805580045,-0.4492648776019205,-0.8175109798505321,-0.6932282034219185,2,2
8.795371591595533,-0.9004778217260911,-1.1156425279923434,3,-0.14444054924711436,4,2.9044003229642747,-0.10383482633023301,-0.08481889296799709,-1.3217446142937757,-0.21958604088171182,-0.06010829247756457,1.1622133197293263,0.25934933388155673,1.0632603343893745,0.781133465884943,-0.4255118842220475,-0.2868031368726815,-0.810848144569269,-0.7338690219970371,-0.4492648776019205,-0.8175109798505321,-0.7929828374523173,2,0
8.802299808682257,-1.0245789548195436,-1.1156425279923434,1,-0.8795266465565834,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.34547077076380545,-0.21958604088171182,-0.06010829247756457,-0.6405082257550289,-0.9088909088281585,1.0632603343893745,-0.03254722774520599,1.526377492943308,0.05509433555728623,-0.5489501662385426,-0.7338690219970371,-0.4492648776019205,-0.21104882862610172,-0.6599766587451189,2,0
8.80922802576898,1.5815448401429584,0.1696599236117387,3,-0.4539504849563645,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.6434744479606798,0.25934933388155673,-0.8086768740426227,-1.6599086150055042,-0.4255118842220475,-0.6287006093026493,-0.5969647955991758,-0.48493109051907335,-0.4492648776019205,-0.8175109798505321,0.5038274049428679,2,3
8.816156242855705,-0.15587102316537632,-0.1516656892892818,3,-0.676410751247388,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.46253489341597276,0.25934933388155673,-0.8086768740426227,-0.8462279213753551,-0.4255118842220475,-0.23796064081125753,-0.5042092616070436,-0.7172731598985062,-0.4492648776019205,-0.8175109798505321,1.8006376473380532,2,1
8.823084459942427,-0.7763766886326388,1.1336367623148003,3,1.4804866132264487,4,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,2.176661314061946,1.4275895765912718,1.0632603343893745,1.5948141595150922,-0.4255118842220475,-0.23796064081125753,1.940171869479736,1.3074220161222654,1.9661376901503407,1.001875473822759,-0.6599766587451189,2,0
8.830012677029151,-0.2799721562588288,-0.1516656892892818,1,-0.1637849202289425,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.9963199997837856,-0.21958604088171182,-0.06010829247756457,-0.6664626700544745,-0.9088909088281585,-0.8086768740426227,-0.8462279213753551,1.526377492943308,-0.824070593548345,-0.7322787510700511,-0.933019367179408,-0.4492648776019205,-0.8175109798505321,0.5370789496196675,2,1
8.836940894115875,1.5815448401429584,0.8123111494137797,1,0.7260561449351516,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.3112575609277752,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,0.3873351062938041,0.29507442811187967,-0.4492648776019205,-0.21104882862610172,-0.56022202471472,2,3
8.843869111202599,1.5815448401429584,0.1696599236117387,1,-0.5377116113076803,1,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.23858511688932726,-0.9088909088281585,-0.8086768740426227,2.4084948531452413,-0.4255118842220475,-0.5798581132412253,0.45881142954656484,0.8593337394619308,-0.4492648776019205,0.39541332259832873,1.102355209125261,2,3
8.850797328289321,1.2092414408626009,-1.7582937537943844,1,0.7454005159169798,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,0.7609729185701608,-0.21958604088171182,-0.06010829247756457,-0.6219693369697105,-0.9088909088281585,0.12729173017337592,0.781133465884943,1.526377492943308,-0.6775431053640731,0.08069622333157864,1.20784684353108,-0.4492648776019205,1.6083376250471897,-0.12795194391632492,2,2
8.857725545376045,-1.2727812210064486,1.1336367623148003,1,0.7067117739533235,0,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.2803858478618074,-0.21958604088171182,-0.06010829247756457,-0.7613817806353044,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,0.05509433555728623,-0.5320359218046833,-0.5015269526176043,-0.4492648776019205,-0.21104882862610172,2.332662362166847,2,0
8.864653762462769,0.712836908488791,1.1336367623148003,3,-0.2218180331744269,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,-0.04429756241919109,0.25934933388155673,0.12729173017337592,-0.03254722774520599,-0.4255118842220475,-0.23796064081125753,-0.607331590574767,-0.8002524703911608,-0.4492648776019205,-0.8175109798505321,-0.5269704800379204,2,2
8.871581979549493,-1.0245789548195436,1.1336367623148003,1,-0.1250961782652862,2,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,1.021312610178153,-0.21958604088171182,-0.06010829247756457,-0.7962348915517029,-0.9088909088281585,0.12729173017337592,-0.03254722774520599,1.526377492943308,-0.7752280974869211,-0.7197294729417039,-0.4517393663220115,-0.4492648776019205,0.39541332259832873,-0.7264797480987182,2,0
8.878510196636215,-0.03176989007192384,1.1336367623148003,3,3.0280362917726995,8,-0.3298984776640935,-0.10383482633023301,-0.08481889296799709,-0.0851310791558134,-0.21958604088171182,-0.06010829247756457,3.148099086412627,4.932310304720417,1.9992289386053732,1.5948141595150922,-0.4255118842220475,-0.48217312111837735,0.31585878304104337,2.6848785703003313,-0.4492648776019205,1.001875473822759,-0.56022202471472,2,1
